abs_mag,app_mag,cen_ind,col,dec,halo_ind,halo_mass,is_cen,ra,zcos,zobs
-21.77188043491807,19.23143550829956,15080,0.8108028993260561,47.42952859971495,15080,19931836133442.223,True,67.26073587492841,0.4277636864265495,0.42661691767013643
-21.668113937277134,19.358609880674482,15246,0.7862585770268953,49.55121478298233,15246,2614993023015.4546,True,65.29739073230671,0.4312386504074402,0.42932715132679067
-21.792863610001074,19.59373747973831,17863,1.0239483135425116,46.59206153789119,17863,42668302188515.52,True,72.77274928984949,0.48005386147407414,0.4827618287958573
-21.67536258223288,19.63525583158565,17864,0.6120553369627107,46.9759218655352,17864,11557869926152.275,True,71.73117183935732,0.47847083109998256,0.4793475641083511
-22.14367022685215,19.2092378236813,17867,0.8949746715023897,45.03751421395233,17867,16747932414579.896,True,72.7018778267896,0.47746755090041915,0.475494335102961
-21.851201520677265,19.473545105270652,17887,0.7915678934840306,45.19751645016455,17887,23654707879948.957,True,72.97209740989618,0.4754588126056611,0.47487410764787197
-21.949639070002178,19.414455109122976,17890,1.0400728390841614,45.140224315195475,17890,71862403685920.89,True,72.60721140861625,0.4765299184745013,0.47153051806023916
-21.829711199883665,19.474067501257206,17911,0.7020366493817147,45.16353260514609,17911,30621368681722.957,True,72.65826703191662,0.4746414306840059,0.4754143983064407
-21.728605980784128,19.54570653432175,17927,0.6304893847124263,45.4474201771255,17927,15350607898464.768,True,71.10132655124507,0.47188046351297297,0.4733653691725659
-21.989049708806352,19.260455691038203,17956,0.5626583942945943,45.93824257208504,17956,36669787658621.3,True,70.7370831830894,0.4699208528718961,0.4697064584679993
-21.85429339979382,19.4285273804083,17979,0.7544881220547328,46.90445598678726,17979,11967086391585.99,True,71.588762983176,0.46991069959896115,0.47054118541576284
-22.07582814357334,19.21726731381623,17986,0.885648291345704,45.22987620615875,17986,5090253594419.396,True,73.75997647917475,0.46875408314001443,0.4700033062659881
-21.782906043688055,19.521478007398553,17994,1.0000534233978406,46.157098220892756,17994,22746446944474.125,True,73.93268293437265,0.46854635537768446,0.4697843647990054
-21.74571636987767,19.544588084485703,18004,0.7804022692012534,45.41327212160405,18004,8663411999913.797,True,73.34957424986321,0.4704030973872021,0.46931237539003234
-22.03912195831699,19.24272601835218,18016,0.8093529758518933,45.15462535565543,18016,14152901170366.084,True,73.88988274730929,0.46851757418767975,0.4693941506068795
-22.16883543026036,19.1357512505402,18029,1.0530466420021387,45.403124715375135,18029,75285848750402.95,True,74.12733953220432,0.46782400233174365,0.47136350575782204
-21.703669355920095,19.55653633788763,18044,0.6525950821787645,46.716147997879666,18044,3283712612870.552,True,71.74908281654582,0.46897467179633034,0.46995335092786217
-21.883125255469242,19.387841096702072,18056,0.559307617178175,45.71413992909311,18056,3004247709647.526,True,72.40696210122731,0.4736972687471405,0.4741812414943314
-22.21141346848866,19.102265083790332,18059,0.9861583586172599,45.75523542917721,18059,7685284838633.206,True,71.62562397063557,0.4700871734801408,0.46843682494748107
-21.960640296419204,19.271234944404128,18076,0.5610933666068594,45.84191667874887,18076,68428977732038.0,True,74.22608798438455,0.466994094965083,0.46940827508227345
-22.00513768305386,19.26679864978155,18077,0.824091833724151,45.94174517794343,18077,31250164713974.766,True,73.42697909524196,0.4667406424211413,0.46664988145343234
-22.20834406984174,19.083055967943356,18087,0.9647757716435883,45.49445932690346,18087,29433642843025.1,True,73.89625761680982,0.46717813788586304,0.46669164541800856
-21.68365974422885,19.572982758941112,18129,0.7963098243829378,46.062564327406506,18129,8334042649686.659,True,71.40361028952277,0.46493507877765095,0.4653352709270233
-21.806811288096984,19.47798555844116,18131,1.180792132346939,47.10002008857176,18131,13603952253320.857,True,71.71937778085343,0.46483116151350584,0.4657694196760711
-21.95979799111457,19.308580154158406,18149,0.9183559312478451,45.50958610384455,18149,45123600981117.83,True,72.34528067652299,0.46453861624068044,0.46418734147046403
-22.139312938139803,19.112388325561255,18156,0.7806108582556615,45.822814367241826,18156,123812933017201.19,True,70.1462528215759,0.46448617717787216,0.4602918372906928
-21.681590327141585,19.604310753516874,18165,0.9371245463490637,45.15330643992463,18165,5918667414687.651,True,74.33797705594918,0.46677222832312293,0.46967759618716576
-21.979553117785706,19.21285098824816,18188,0.43718411166894805,45.59354905266312,18188,7276068373199.49,True,73.15375500488929,0.46428741756293945,0.4659981456664486
-21.812774468763408,19.45600202794446,18189,0.9228431877684209,45.62168570855006,18189,10879169446896.355,True,72.97067065388939,0.4645198242371775,0.4662919013581295
-21.658549763208782,19.605803719560814,18209,0.9222340646846786,45.43657932462321,18209,47089836193079.83,True,70.52545048611344,0.46388767804948544,0.4634656879108807
-21.65986036101454,19.579071791343324,18221,0.688757132349098,46.17841551863078,18221,17366747557430.88,True,73.93224772468098,0.46465877906831743,0.4665976732198016
-21.84759850303046,19.38133350257034,18270,0.7202673587015788,46.085099643869384,18270,40482487409735.44,True,69.81257608071739,0.462357401400845,0.4607810026076433
-21.92060812675857,19.343770726264378,18281,0.9462869637847671,45.9961742837392,18281,11867277497577.77,True,73.21295511067987,0.46353203008610777,0.46826652739440644
-22.57569625583343,18.65553076821754,18282,0.743503217314909,45.57190932830272,18282,153995142565287.97,True,70.4978334652582,0.4621909775228257,0.4615236654720609
-21.835411831012653,19.361895303580482,18300,0.47333520369829063,45.47534281188213,18300,15300703451460.656,True,73.14233577105415,0.4639510797957424,0.46502801232245994
-22.503605718909053,18.762912695524555,18338,0.9845877320284131,45.10776853924077,18338,44275225382047.92,True,74.17580720395205,0.4633316888108758,0.4677604806814839
-21.701821643601015,19.530457760734127,18352,0.7969086056517638,45.83122590491692,18352,21379065096561.47,True,70.42561098965541,0.46124377205212286,0.4610279677390192
-21.8549990900366,19.4241073207943,18356,0.9156000132172701,45.58707803173617,18356,3643024631300.156,True,73.44270577450077,0.4661505326954952,0.46662699552600917
-21.866505080713708,19.36712841907183,18368,0.8190661976792013,46.60104660607613,18368,61172871137640.164,True,70.42631045333978,0.46108075504436896,0.45712326916676194
-21.79360772801341,19.44781723281644,18406,0.9525999663009794,46.21016094517199,18406,7505628829418.405,True,70.55882325343882,0.4601510196920209,0.45845937074820253
-21.657361079603454,19.62048708631573,18410,0.9254793408063777,45.950164451613325,18410,1117859612892.1028,True,71.42735750662709,0.46579322720539695,0.4648899862362481
-21.79441504412646,19.397431069387753,18418,0.571208953620553,46.12391172095251,18418,88251024082071.19,True,70.71072028831962,0.46000180853714007,0.461464061387729
-21.77769130725625,19.473470950886018,18430,1.007569149933492,45.507034514463335,18430,20590574833896.5,True,70.28688693968668,0.46084964823520563,0.4593355228600642
-21.709087018801004,19.528753318028265,18432,0.7922970420862635,46.333374012289134,18432,11697602377763.79,True,69.9255654950061,0.4621598546498573,0.46418181198485353
-22.51847078378221,18.722516403295042,18463,1.012746670862705,46.14907517577007,18463,190844586233124.06,True,74.3849781626638,0.4593454827998992,0.462042019532626
-21.91147316806559,19.295768400994255,18482,0.7266608790003142,45.8920861954413,18482,37079004124055.016,True,70.5258190835065,0.45886168359747187,0.4604623993067354
-22.48847492529314,18.742252001996874,18494,0.94825110684239,46.408139082772806,18494,22606714492862.61,True,71.86993285933268,0.45867314026255934,0.45867907586084966
-21.668286537070795,19.590161107405326,18508,0.9822632356657566,47.306768458915826,18508,20390957045880.05,True,71.43942476948469,0.462208585090337,0.4620427781647425
-21.866075206925487,19.36607322412317,18527,1.00048733015641,46.22465999944715,18527,77292007519968.25,True,73.96414170669213,0.45824413578585377,0.46197957532396083
-21.68597695724709,19.48710466416393,18537,0.3511995489153999,46.92915458690186,18537,3623062852498.5117,True,70.37502643851583,0.4637099485980989,0.4611970114671853
-22.12352364103656,19.06802842147003,18557,0.5292197817080062,46.23941954512563,18557,6397750105927.124,True,70.08258338923113,0.4611955593299784,0.4625637730750414
-21.828239022731843,19.348999026269798,18574,0.5709546327884774,46.331092936491686,18574,19053517866169.86,True,73.75943869292469,0.4576033560992382,0.4606643617964741
-22.090610312602596,19.11618196930373,18581,0.5461361722206658,46.02502207695172,18581,26110006672551.258,True,74.43374978093813,0.4632485992454214,0.466109578884085
-21.85799824294001,19.34344925177852,18611,0.7425284916281629,45.84768244371683,18611,23435128313130.867,True,70.40458540677135,0.457645759245191,0.45941135166826963
-21.949240922547368,19.2675811883867,18616,0.914092892366663,46.302422902931184,18616,11517946368548.986,True,73.51066950680394,0.45714172622815663,0.4591538361592238
-21.687205992428122,19.513717448196108,18659,0.820234301746378,47.10970929632649,18659,10869188557495.535,True,72.5532663116715,0.4561965932503323,0.4591072652844943
-22.051276295671034,19.163541947338953,18669,0.9901470827850205,46.22156521444457,18669,30611387792322.133,True,71.23999399698712,0.45591627800779955,0.45603762071709064
-21.677064214688585,19.539526362344414,18679,0.6749929703809172,46.294396259144634,18679,14492251409994.047,True,72.82979470641978,0.4614452094670215,0.46564795416049476
-21.772144318514307,19.397164536042652,18717,0.6175371115725344,45.94057713214006,18717,153486117205846.03,True,70.36999205152141,0.45515962133796783,0.4554232081754934
-21.819540087114742,19.4606529080071,18721,0.8952724087599417,46.03443744215624,18721,6796985681960.017,True,73.18107734079433,0.4666725756544418,0.46554799160559046
-21.708160775527993,19.515829150073532,18729,0.9094447027194452,47.7757633774937,18729,29034407266992.203,True,72.57631924691077,0.45824459219766833,0.4573282376024097
-21.872079917058798,19.40200457702185,18758,0.726765237950932,45.59490569879411,18758,4900616695803.771,True,72.78019780726765,0.46925780352018337,0.47152340925569125
-21.86878000120973,19.343062596432247,18775,1.108443920435261,46.07314943454166,18775,34464011101039.56,True,70.43513071275785,0.4546332184961887,0.4544171412323512
-21.855392813999007,19.4135563123505,18778,0.865547615433169,45.57401679793393,18778,3583139294895.222,True,73.18701078743193,0.4655433774309051,0.46669129514129315
-22.60975434534034,18.58544760366677,18786,0.9142700576026693,45.95443881414501,18786,48866434506426.2,True,70.81136378517841,0.4540331641365067,0.45583969425978044
-21.76300360945581,19.439513665276447,18819,0.7379483876313601,46.21812733061986,18819,10260354304045.37,True,73.67515340808626,0.45790261941060034,0.4594782047160275
-22.255311852171822,18.923070831996153,18872,0.8155033707038597,46.497498598303935,18872,12256532184209.838,True,70.53421870253175,0.45293312201902713,0.45535388593146986
-21.84845245057711,19.380032357444364,18896,1.0678408417762937,46.261202436492084,18896,5768954073675.316,True,73.35239082766884,0.45694564821142714,0.45793185548959525
-21.958720070239337,19.18852994673212,18900,0.5863105897033342,47.246836669046985,18900,86075190192691.89,True,72.37297168031073,0.4523277337866334,0.45646234143689735
-21.92846255027127,19.251876036259798,18912,0.8370841475004469,47.35083613714832,18912,10988959230305.402,True,72.56048323826447,0.45292721843572126,0.45397094564492146
-21.85476904762359,19.290493024793527,18960,0.5020910810240276,46.68490417969163,18960,8653431110512.974,True,71.01930223930866,0.45414294450825377,0.45552539545817283
-21.83723322689413,19.36548343376063,18991,0.907487431883829,46.14337635340275,18991,14592060304002.271,True,70.62819290472552,0.4552057176148724,0.4550851081785583
-21.68994663772086,19.584539402263875,19009,0.9155174059666399,45.81303975367071,19009,2904438815639.3027,True,70.27600051354558,0.46547762956505395,0.46390375474756285
-21.68932881842682,19.50965401811878,19011,1.035253733304836,46.343537200402096,19011,8154386640471.855,True,71.02526791805384,0.45319431502433505,0.45742537904673064
-21.66674783064111,19.50972832166093,19108,0.529008545525907,47.64648941125584,19108,4381610446961.01,True,72.63610122150395,0.45865825237539426,0.45794319559670127
-21.710996246941313,19.51890877846585,19186,0.7177662654567436,46.78351052532574,19186,8264176423880.902,True,71.33502026837341,0.46256543234531206,0.4617518492554822
-22.173029342980886,18.954938011345206,19217,0.5666400250958983,46.95659063627057,19217,9791252502206.72,True,70.64559270440792,0.4496853473920826,0.4495279255135045
-22.064863387603967,19.163326778798254,19348,0.8015285192182703,46.69562951687567,19348,11138672571317.738,True,72.69592646553491,0.4605527803223206,0.46193491874306103
-21.654618285688727,19.674435599338086,20761,0.8199371919821831,49.003139319421884,20761,12835423769457.537,True,71.62093539159044,0.4755001775668674,0.4756053744169424
-22.277409070110032,19.02487009543624,20776,0.7442342498392625,49.37257850727106,20776,52200051566300.86,True,71.23771967598616,0.47322384489945624,0.4725474971735193
-21.860932560826534,19.48274054261711,20783,1.0973194800082269,49.609991541831505,20783,16638142631170.852,True,70.43258518931509,0.47317625694079557,0.47247879549530425
-21.746408863277097,19.531044038651157,20788,0.6221557488277755,49.28266526381765,20788,5259928714233.377,True,70.93629322447484,0.4726347165732081,0.4735441503968125
-21.980580211465735,19.34366011154203,20790,0.9796447749648792,49.255971851552026,20790,24972185280857.508,True,70.13862031339936,0.47171270376126223,0.47074894507141907
-22.19478009710923,19.116113521260697,20823,0.8821585674926877,49.14795802762256,20823,21748358004391.89,True,70.16606075792087,0.4714642649626245,0.47109742547930833
-21.855757670465618,19.439112074588525,20836,0.9251877316405078,48.80726380190531,20836,8204291087475.969,True,69.738034239473,0.4682795769610723,0.46803284395458267
-21.884695597939157,19.416595532626914,20861,0.9695852248492287,48.064629830052816,20861,14182843838568.553,True,71.47714013289858,0.4685389020319939,0.4682037682131477
-22.17110688352192,19.116991693281648,20862,0.8426946221700101,49.022926284413806,20862,8383947096690.7705,True,69.73363380775234,0.468823027535894,0.46983976205370603
