abs_mag,app_mag,cen_ind,col,dec,halo_ind,halo_mass,is_cen,ra,zcos,zobs
-21.618251276980217,19.48096343169335,4114,0.7930922390864422,47.63355264427006,4114,13983226050552.105,True,62.16617595170535,0.4416111699962902,0.44316198716401867
-21.631475609616253,19.447721690171043,4115,0.5404117997540141,47.520088162575185,4115,50722879934979.164,True,62.00791600556245,0.4423827803171569,0.4436518227923587
-21.274620567461913,19.827896124724884,4121,0.8182951423216914,48.809411339641755,4121,10978978340904.58,True,64.47986015550813,0.4418352208652715,0.4391627769005986
-21.437516059169457,19.67295541913389,4126,0.8089923767893739,46.215965093310686,4126,12356341078218.062,True,64.86901218175173,0.4430814132556004,0.44296398186332153
-21.526702584527285,19.576374296298567,4142,0.7805667625431113,47.97569669885796,4142,7864940847848.009,True,63.671172823542065,0.4423152445473654,0.4442731496254786
-21.32217995884996,19.796986556043507,4153,0.8090718771443455,45.5398606746549,4153,5579317175059.69,True,62.88760780133626,0.44434290864775206,0.4467774321845486
-21.579294655163775,19.537405122082266,4179,0.9983714406448667,49.28764806997052,4179,8204291087475.969,True,61.92253652873838,0.44214140908319594,0.44250417895455585
-21.59405685314791,19.511773078639987,4180,0.7041549052502103,47.65363709136025,4180,6178170539109.031,True,61.642786439063165,0.4438107584960599,0.4448018644487568
-21.583651639263184,19.571056265896413,4187,0.7704391503357303,47.24286035337104,4187,6956679912373.175,True,64.55988007117908,0.4500818574543747,0.4497720361845503
-21.17199537393963,19.923526053663156,4197,0.7095563702496056,47.41541611723794,4197,3233808165866.44,True,61.59340619065871,0.44218433217082254,0.4453155767259771
-21.39668540640415,19.65883077576081,4201,0.3033386040349126,46.530323668662376,4201,3912508645122.3594,True,63.96929231094184,0.44332452971845293,0.4442416454165712
-21.88812545322745,19.208216858611852,4203,0.9105533884093726,48.827910199439295,4203,20191339257863.605,True,61.249076399919645,0.4400643433066801,0.44092669624391245
-21.25536257415583,19.80651927317168,4204,0.5023423810692544,45.24789275283777,4204,1297515622106.905,True,61.80856862747308,0.44030825049134137,0.44082157050840975
-22.06346502748257,19.01374735276292,4216,0.6707252515716375,49.247356806153036,4216,50044179455723.24,True,61.733238339817404,0.43996028359802797,0.44193688891163396
-21.365704088707673,19.73009614380736,4226,0.8209828598741068,46.11868025700101,4226,5739011405472.849,True,64.94744599760516,0.4408408351597929,0.44047559354766186
-21.94628416918054,19.1491607346388,4248,0.9391498682819039,47.23222724589087,4248,9461883151979.584,True,63.40886716721046,0.4396827107927658,0.438924997091793
-21.377747801965644,19.749470301947028,4252,0.8619238687778111,48.2224480223281,4252,1796560092148.0222,True,64.15394407110115,0.4449296598883654,0.44502283277013355
-21.652789661054822,19.429612398616793,4254,0.7522396773232527,48.74672453074618,4254,34434068432837.09,True,64.32062273265164,0.4396654855496713,0.4380590207913124
-21.34929653978791,19.749614408599875,4255,0.8875097160768306,45.03018481037405,4255,4910597585204.595,True,61.6308769162856,0.44064254273834924,0.44141826886615143
-21.21967449196869,19.83587312947943,4259,0.5148423301040022,46.14613039388687,4259,7515609718819.226,True,64.93288685297573,0.4390515864666451,0.4378041028066044
-21.19016513623697,19.858808432218787,4263,0.37210147002156874,46.476186305644,4263,3024209488449.1704,True,64.01124319384267,0.4406782944673837,0.440579372427669
-21.5156141815172,19.590061630948018,4277,0.8448835165251681,46.504091571693536,4277,5170100709625.974,True,63.91331205017923,0.4420217566457269,0.4411240089623205
-21.1953575120002,19.920705690865375,4280,1.0739250255456887,46.32847343015414,4280,3782757082911.669,True,65.32592140013553,0.44148429659122934,0.44389907952860397
-21.325660039519175,19.78804571115083,4294,0.657840850929479,47.67333001991346,4294,2495222350205.5864,True,63.470886255338165,0.4457166244417725,0.4473987822633412
-21.51284388995402,19.57359887182303,4304,0.8614006966294205,47.37825420004166,4304,3273731723469.729,True,62.230990130506356,0.43912205356562317,0.44224988170470025
-21.33951105958839,19.778924171803244,4307,0.8966099096926544,48.085047472088085,4307,6028457198096.696,True,63.850543340094646,0.4433118073255983,0.44495777890178934
-21.202025078113746,19.891548676521726,4317,0.7107531972878661,48.952441562152025,4317,9431940483777.117,True,60.81341550188703,0.44187594931057356,0.4414518299881971
-21.379852585199938,19.719447476721037,4332,0.9288616715794495,47.64707359179916,4332,4810788691196.37,True,62.5645215445559,0.44030746730374665,0.4407821873278237
-21.770204981094153,19.37632943575368,4336,0.8330543874051854,47.24558602459129,4336,4561266456175.8125,True,65.07215619131073,0.4480469029977898,0.45126949734704325
-21.246138977325234,19.873197491983454,4337,0.8033727154702897,46.46477558512805,4337,4271820663551.9644,True,65.13449413388912,0.44442974995871465,0.4453274278976247
-21.5875071311416,19.4898166686835,4350,0.8845206358026174,46.03640905552772,4350,32228291875255.355,True,64.7042371376074,0.4376288103312689,0.4374346473121775
-21.687975032600555,19.404865034395648,4351,0.9323086390114452,46.149573395471634,4351,22916122064288.105,True,64.50803845347953,0.4393757285754918,0.4400117322269559
-21.452657115444868,19.639497450194213,4360,0.7907381574330699,49.760552188187454,4360,4541304677374.167,True,63.815949266284214,0.44060968363551106,0.4402080686434331
-21.208826803688808,19.869204588899894,4367,0.6866060002256003,47.28451796378038,4367,4181992658944.5625,True,63.45761693187856,0.4398725763071162,0.4407817578364748
-21.330913744876955,19.743017009153103,4368,0.7633471401363883,48.99347611456231,4368,11647697930759.676,True,61.20194983857755,0.43828719115721293,0.43962268144358685
-22.038496916602746,19.02577273394325,4383,0.6338773601185752,49.192752788834554,4383,45303256990332.63,True,61.730054162223226,0.43847715103583146,0.4458395391672705
-21.212250106675583,19.83489207409422,4387,0.5159385238461431,46.1034727061191,4387,6018476308695.875,True,63.21368094699115,0.43767829019620247,0.4357500398800016
-22.1902260211473,18.889815052686714,4403,1.0074839792750112,46.390354478187085,4403,146220029722047.38,True,64.16002242280724,0.43703985028294556,0.43497324746766663
-21.178141973047182,19.90486225956783,4411,0.5191939896276834,47.94702824264081,4411,5409642055245.712,True,61.037432520913235,0.4434208361501381,0.4458561067564528
-21.697451671097625,19.36448113447812,4428,0.7175827451934872,47.6192909512712,4428,8433851543694.883,True,62.67729367901755,0.4370824118852787,0.43757842772113387
-21.54288317869597,19.54515638711853,4435,0.5532286033290288,48.177214641562585,4435,4730941575989.792,True,61.45016117817843,0.4435490073502423,0.44323869713680697
-21.584637068833352,19.51458559621665,4437,0.8803800215809725,48.84231323642766,4437,2964324152044.2363,True,64.37947804950925,0.4407547074260404,0.4415377599282697
-21.52219619693898,19.541537774351333,4452,0.8148796401257168,45.381924283288754,4452,8064558635864.455,True,64.3561777224768,0.43629851236165446,0.4366039236095016
-21.39361559155103,19.722868402335383,4455,0.7747553316934145,47.28521292798542,4455,8453813322496.527,True,63.90197729095016,0.444361353655385,0.4449278930835412
-21.163358056084785,19.89943538767475,4482,0.8210182658134104,47.49726308584151,4482,2105967663573.515,True,62.880354485677195,0.43611267189202524,0.4361410233364882
-21.477138987706986,19.594321590168306,4499,1.0007646818799194,45.94080271728191,4499,6737100345555.084,True,66.70085643517528,0.43591693775388707,0.4343772155633412
-21.216040561402156,19.89828722063052,4513,0.7830059763249886,45.43756228101733,4513,2565088576011.3423,True,64.33408273363737,0.4439258164415655,0.44434662900622857
-21.676278312549336,19.423936405486327,4515,0.9357702174532041,45.25895364849829,4515,2734763695825.3228,True,62.27072961360382,0.44037362205805686,0.44005246006022025
-21.901749075907667,19.163033279107847,4517,0.9149021501556397,45.83430671520086,4517,45343180547935.914,True,64.74479792308091,0.4356230006668729,0.4356912734995606
-21.186786567783923,19.865980414928224,4526,0.6576223279514662,45.76974786031765,4526,7236144815596.2,True,64.07210300715077,0.4364350283591618,0.4345699383465951
-21.338546966166028,19.74136543607081,4541,0.7241996975472833,48.74534762142069,4541,1357400958511.8389,True,64.7461415750047,0.43966047701132444,0.43973312079381266
-21.19975404333765,19.924836005124025,4545,0.8864288735633132,47.87751097910315,4545,9032704907744.223,True,63.70735504613895,0.444291050858515,0.4454118567562457
-21.477009895590434,19.613642866377226,4547,0.8931246711747809,46.86727774260473,4547,1636865861734.8645,True,65.64446033311229,0.43942631620383815,0.43830895475770637
-21.18907720195713,19.887746618507258,4549,0.8945524293431742,47.329069256539306,4549,4052241096733.872,True,62.42936109435901,0.4374721095366744,0.43816848411204457
-21.671612938085904,19.430814089156602,4562,0.7172523321804454,47.95384157063997,4562,10519857428466.754,True,63.78853859723462,0.4431091064443097,0.44204668764978616
-21.286697046970477,19.745868895743573,4597,0.5347110253326806,48.925456945998086,4597,6307922101319.722,True,65.05751144231063,0.43504458847358785,0.43527872828707337
-21.415174270901744,19.645689517825435,4601,0.9017517532206384,45.6336765405953,4601,8882991566731.887,True,64.33058060590588,0.4351828257461128,0.4364821234411107
-21.34107610551814,19.74470022223435,4607,0.8232946847093034,47.71382552781057,4607,6547463446939.458,True,62.48774406188533,0.43937890534065527,0.4399317650109762
-21.29056012881571,19.82846742321191,4614,0.9011813558987367,47.79154193704617,4614,1876407207354.6013,True,61.64601982852653,0.44334850247718705,0.4456474719159005
-21.155357510575865,19.923611876660843,4615,0.7633654252298447,48.99350480331728,4615,1896368986156.2458,True,61.76530309171847,0.43902182259677086,0.44230810272032617
-21.450865565904962,19.612004798577686,4616,0.9535827188012749,48.40496563700579,4616,7296030152001.136,True,64.27260499695603,0.4350704377686,0.432514595736756
-21.338078136998682,19.69751730702652,4617,0.6386611288070987,48.388962388184005,4617,7585475944624.983,True,64.33040629805531,0.43406444862721044,0.4327727630544893
-21.51334231911689,19.547089567126516,4618,0.879620178904793,47.81996473317057,4618,6667234119749.327,True,63.512548476601275,0.4352989136227428,0.43260761810773074
-21.78510384528364,19.278827537376852,4626,0.9314289510230237,47.042862445216834,4626,38785736211595.63,True,63.72204570061531,0.4353732596441871,0.4355475960108981
-21.24635952303438,19.82546244317391,4652,0.7032279850620746,46.258679449259304,4652,8034615967661.988,True,64.34215221384258,0.43872737896781955,0.437934723882361
-21.22560928621016,19.87152876480573,4663,0.7809598467930902,48.865589072791686,4663,3473349511486.176,True,64.4341616939737,0.44144349565741803,0.44166862141931573
-21.785698112609936,19.295139271539075,4669,0.9230250779773305,49.050314917019264,4669,2555107686610.5205,True,61.07558076030265,0.4377875512248699,0.438593569262244
-21.19809457653923,19.823152363921395,4676,0.39505579710580585,49.05790335476116,4676,2854534368635.191,True,60.33101235704761,0.43548160997756036,0.43554058757778646
-21.825634436622924,19.241674433147534,4684,0.9022619379377032,45.52173915234346,4684,44534728506469.3,True,64.33804579247938,0.43607715005496617,0.433694947545584
-21.16394336317564,19.8903368232723,4736,1.0132669927924685,45.691414017646316,4736,19522619668008.508,True,64.48097072459372,0.4334953123662368,0.4334503380873269
-21.539863621081434,19.53039927190398,4764,1.0193401646656508,45.553277050707834,4764,3912508645122.3594,True,64.46314422468114,0.4356235529527439,0.43386155498731127
-21.882253863064957,19.164009890971837,4769,0.6452421278338648,46.157163599958565,4769,5768954073675.316,True,63.185832876071444,0.4356004804549997,0.43495060974476707
-21.192458988786946,19.831611137478543,4775,0.3863673133686309,46.639444127138056,4775,2844553479234.3687,True,63.651001163798234,0.43611299780865853,0.4344794355306616
-21.236718430299547,19.802307743480757,4780,0.7011270935657866,46.78584779120993,4780,5938629193489.295,True,64.17488700413028,0.43388809299058834,0.4319719838541505
-21.51233080107646,19.615825376066564,4787,0.7578398609794229,48.516928482589506,4787,4022298428531.406,True,63.677517633406296,0.4463390023480869,0.44761146544876884
-21.404800719603195,19.673370666881844,4790,0.8103881054312823,46.16184700365049,4790,4062221986134.695,True,64.38612117797881,0.4384061054526716,0.4382364946696393
-21.52432063132989,19.500272063770595,4795,0.600336333279747,46.76974120228497,4795,13913359824746.35,True,64.20844771786876,0.43282679962972936,0.4307021597398255
-21.23057464535701,19.805172664845013,4801,0.8498098780586653,46.73142142395437,4801,17995543589682.688,True,65.89559520997523,0.4320624910281443,0.4313101457156685
-21.792719471514935,19.23067505953245,4806,0.7020933563072002,46.63305010798973,4806,8254195534480.081,True,62.18341050580726,0.4315775524778819,0.43248016701536485
-21.55022150344243,19.50038795481272,4835,1.0064182719720018,46.17146999860842,4835,18265027603504.89,True,63.821729957016466,0.4330419641145117,0.4339607288065035
-21.183687140596664,19.930090117238006,4838,0.846084544490464,49.06643285264428,4838,2814610811031.901,True,64.22667269531159,0.44317093277690317,0.44327549626269214
-21.60838944808944,19.43611581419079,4859,1.0318938337497165,49.25318213573787,4859,8563603105905.573,True,65.21853099811763,0.4320555235869252,0.428559801231041
-21.186199353256267,19.88819419414509,4869,1.000810326323638,47.31091262691258,4869,1586961414730.753,True,65.5307502855086,0.4363169504844462,0.4355345530164718
-21.281824808536328,19.7653422390709,4870,0.828415288779187,48.72767786155166,4870,4421534004564.3,True,64.25767529066265,0.43383224932584785,0.4313194172686423
-21.322317310697635,19.721860990394617,4889,0.5583081442767727,48.77062308904215,4889,2734763695825.3228,True,64.44656676382151,0.4364978477681476,0.4358747005847907
-21.184034950073848,19.85495509630021,4890,0.5767798502267902,48.800891515535724,4890,2275642783387.495,True,64.42032648282422,0.4353933742258205,0.43456105152510505
-21.73523746075305,19.264462759249728,4892,0.4677860829797841,45.844959532316736,4892,48956262511033.6,True,64.66385642999238,0.43078598938886636,0.42782389013540145
-21.176804177997116,19.849083074786705,4900,0.45775780556870355,45.54205081021135,4900,8134424861670.211,True,64.36116435092185,0.4352025953217039,0.4350455469681225
-21.435138490074248,19.577654977926297,4907,0.570651170245096,46.44676059611209,4907,10260354304045.37,True,62.50394862160732,0.43142951359172677,0.42822925767023357
-21.6313081710817,19.394883004652996,4920,0.6613367169413013,46.151172288069226,4920,6687195898550.972,True,67.24561212740389,0.432408118215752,0.43104535997131377
