abs_mag,app_mag,cen_ind,col,dec,halo_ind,halo_mass,is_cen,ra,zcos,zobs
-22.173527224592803,18.64611452031928,456389,0.9883124756641009,47.78406122988714,456389,134532408233684.38,True,74.61481104840821,0.40252307062193815,0.39648169069413375
-22.23716913927794,18.57830127220336,456431,0.9321352043614093,48.93508295978222,456431,15510302128877.928,True,69.07152873540946,0.4020048988276599,0.4003560034827034
-22.546781543314193,18.25749038302668,456496,0.8094048386217585,48.941595397657295,456496,136109388759014.33,True,73.2939291634921,0.40055854001439184,0.4045956958654997
-22.197666232753047,18.549979424155246,456991,0.8548381947999578,49.9297341992352,456991,62210883635325.69,True,70.01078253593892,0.39314993612595817,0.3936713928655864
-22.91581268207738,17.83041136865231,457013,0.7914297770687243,49.46865522206105,457013,277159317771435.72,True,71.78046200608986,0.39289381649835875,0.3903182750627192
-22.220510761314035,18.52382377163827,457027,0.9478771538732337,46.93231772854497,457027,129382269302860.06,True,73.12641272444806,0.3928287705275707,0.3906897745181459
-22.155476170726786,18.588623728841146,457057,0.8252656305919353,48.896525751362425,457057,15530263907679.57,True,74.03226135152966,0.39265562380198715,0.3900373086597144
-22.39882536083416,18.330719639765704,457258,0.9458860820255964,49.74004471347898,457258,86933546681162.62,True,71.7548419364014,0.3909382253577955,0.39123913377384567
-23.13602281098296,17.726984865769648,466150,0.895530590440347,47.33578756335763,466150,631520815058232.2,True,62.43053773511696,0.4082929109087872,0.3999762290301323
-22.339086925642572,18.504664994534373,466249,0.9132383463704363,46.893363173794505,466249,79717363644368.08,True,62.835105884429645,0.4057236979925905,0.40542064671354683
-22.21361356855529,18.622111737338454,466392,0.9512164047366245,45.77312690741681,466392,36340418308394.164,True,63.59263557340108,0.40463565882797,0.40119736823729046
-22.32793360416033,18.488380680569033,466433,1.0400317796734053,47.50793451089176,466433,22776389612676.594,True,63.346543360311664,0.4020740395604981,0.40347024393680453
-22.201721913121837,18.614285549829823,466438,1.0228689726523312,46.06054890670421,466438,26708860036600.598,True,63.910308381788624,0.40204108954536494,0.4029757021842273
-22.179919610193092,18.62311669712133,466562,0.9459885146980006,47.586249108598466,466562,63867711275862.195,True,62.05745004507436,0.4003852812587912,0.3980514856526469
-22.313397754924583,18.660072627647896,472614,0.8156610055081668,48.500046255465506,472614,222803394094557.22,True,65.67383890520384,0.42356018434036713,0.42705579162300467
-22.320817246032238,18.64781358704788,472621,0.9690037082570379,48.36155840719952,472621,28235936114926.418,True,65.78199249769227,0.4221813809009353,0.42404569747404386
-22.447524380035624,18.521626698834204,472630,0.9882902523565162,47.42890102671113,472630,92013819386181.2,True,66.73399195490468,0.4221692753065729,0.41828918807735316
-22.422128473082356,18.53400227499726,472636,0.8805201256005877,48.88974032206649,472636,230698277610607.72,True,64.5184002457697,0.42087002356793507,0.42348640953422945
-22.202875979245814,18.724828888118324,472742,0.8143450712027758,48.136678851224886,472742,342693837577235.25,True,65.98519792579354,0.41723263443115155,0.4172143323277979
-22.41133114919647,18.511397612773866,472762,0.7723134492918513,46.443042020014445,472762,485061243990565.2,True,67.1297738466026,0.41670676788048355,0.4148068707458987
-22.348893436007884,18.559701575915312,472938,0.9793987331346604,47.05507018640161,472938,146689131523886.0,True,63.82186666533428,0.4141542711634185,0.41416667864008794
-22.162617610652717,18.745127334703447,472973,0.7506170421891362,48.24131652683122,472973,53208121395783.92,True,66.1949944189717,0.4147221835195037,0.411799323700085
-22.16288872898083,18.71394656945914,473502,0.9037751189332945,49.89236959695271,473502,26449356912179.215,True,66.2510670873449,0.41011687954281506,0.4117947695111017
-22.398001962187465,18.459949665514674,473686,0.8833123419646642,49.41118349413809,473686,71902327243524.19,True,66.59300721547501,0.40763894566811965,0.40535386607806867
-22.195653458006213,18.65085243786446,473739,0.8823027138634603,49.3994463472083,473739,85166929257217.08,True,66.44884068800772,0.4061205941239449,0.40358986390697305
-22.43588824469586,18.409246948243926,473786,1.105604176750501,47.33794081632745,473786,163287350597453.56,True,64.24505531414611,0.40574259876909946,0.4021000543713289
-22.28975008810451,18.55539865912359,473787,0.8601115068270394,47.38033853059501,473787,85456375049840.92,True,65.05699968004495,0.4059645827863003,0.41130377415672226
-22.183289547241923,18.605647494616612,474710,1.025804008539917,48.29063904254242,474710,21608625552780.375,True,65.30283234200856,0.3985806399255483,0.4020811313218422
-22.226809427217628,18.82883567905999,479322,0.8404225702357159,45.47454609605977,479322,28884693925979.867,True,68.4406476698546,0.4349384762089791,0.431867669826139
-22.379700442327742,18.67119642223629,479351,0.9719098189911028,46.727259335821216,479351,69466990229723.52,True,71.3564374722482,0.43330523657550774,0.4342264718838884
-22.33390175686487,18.692065121214053,479476,0.9963647236344954,45.21935585592706,479476,36809520110232.81,True,67.95273261395788,0.4297663617812537,0.42752646310159004
-22.25692777488139,18.82245452320978,481397,0.9563416323443762,47.11130745198897,481397,36799539220831.984,True,69.50829103631932,0.43732561514179,0.43863679341283035
-22.26408608105273,18.772858107599102,481531,0.9833380354220304,48.63868653628106,481531,212273555776689.66,True,70.4347864734139,0.4313316041627836,0.4298092122164996
-22.36497586883571,18.62823442995305,481805,0.8968508081791329,47.50858394615189,481805,234411168467713.6,True,67.23539452664457,0.4258633447158474,0.422025171927054
-22.377724931020797,18.606799864032077,481975,0.948946878441291,48.744519413689865,481975,46750485953451.87,True,70.0239638826523,0.4244121087677728,0.4281671812432364
-22.69679315687665,18.282820131345584,482013,0.9270374266617847,48.792345247548056,482013,60055011524748.055,True,65.76283688051193,0.4238511967437264,0.42154685103942113
-22.242011224249282,18.89833820054946,486907,0.6885901591650532,46.186386405835265,486907,50004255898119.945,True,73.12046497915576,0.44930465580992757,0.45349640767440924
-22.40954949891021,18.63357975446501,487505,0.9692170198787995,46.32333097144762,487505,97842658796261.44,True,74.14303997954642,0.4322617808860119,0.4319213789660026
-22.377849415945978,18.62497295811584,487767,0.9237296719198846,46.14013445044546,487767,43496716008783.78,True,74.5568397564267,0.4270283267604381,0.42703397584663594
-22.25907014157915,18.941169871780236,489303,0.8498776231195745,49.05647710883816,489303,15400512345468.88,True,73.58671360453248,0.4556641992741181,0.4559236415204644
-22.181387326204582,18.974329608211697,489405,0.940320466914768,47.955104932133295,489405,143734788261242.6,True,71.95347454522708,0.4481089216369141,0.45158569922097436
-22.41241564942795,18.67383026548655,489796,0.8778930451353214,47.770835865703646,489796,45662569008762.24,True,71.44708129482801,0.438944098148055,0.4377789873429909
-22.202582334034414,18.881976806609586,489876,0.9638469177198173,48.76080131728478,489876,12715653096647.668,True,70.40315459185219,0.4379836521467291,0.437319266098535
-22.211079738437217,18.796585554231402,490374,0.9551240565392384,48.808730405704516,490374,76004472787262.17,True,72.44366345816408,0.4275164163880283,0.42877361994677066
-22.352232875080567,18.648020557617684,490586,0.6357196020480369,48.13094427964333,490586,32427909663271.805,True,71.94460735656183,0.42879027343076287,0.4295339940595726
-22.393879873631967,18.567117058378766,490734,1.031494488232929,47.73268944582383,490734,46990027299071.6,True,73.65025163789637,0.420908463457462,0.42089921658550455
-22.551726798275045,18.537450744618063,1066,0.9563089384768049,46.021024799522124,1066,9731367165801.787,False,61.29975100540796,0.43867912591358693,0.4382715594682327
-22.814217008345693,18.185993412453513,1142,0.8395190435716163,45.41040406456749,1142,21628587331582.027,False,62.942940131518,0.42715694276204896,0.42807100452263147
-22.162469851264508,18.8407928338675,1142,0.8935838030465992,45.40338650065951,1142,21628587331582.027,False,62.92273633567741,0.427263011252124,0.42480092793325963
-22.32122555013639,18.67111580562864,1162,0.9581718825346724,45.242343323748486,1162,7894883516050.476,False,63.22492448538996,0.4254245353546572,0.4241061347835682
-22.58090784240248,18.404030611987814,1174,0.9061961806181643,45.29470180307681,1174,18205142267099.96,False,63.146909166692055,0.42468144856741513,0.42600967627531316
-22.214271908054208,18.775121821154244,1174,1.0407964148037052,45.31902946799014,1174,18205142267099.96,False,63.15550349106794,0.42463293635731947,0.4247165633636898
-23.506704476238838,17.4599484529182,1211,0.9421031977937121,49.689791034182846,1211,54355923676878.5,False,60.42921598703772,0.42202953427996204,0.4190341012476646
-22.91057386714216,18.033431407558624,1282,1.0441183475863411,47.57965835328757,1282,8363985317889.125,False,62.16023641913248,0.41862106602168897,0.41618736084409824
-22.976441213252656,17.945222342371874,1346,0.8810927703168111,47.001641590165995,1346,10040774737227.28,False,61.26469263730555,0.4161864107461031,0.4116952313095861
-31.92075279870526,8.988159311949776,1411,1.8544138818343805,47.69024519422991,1411,163666624394684.8,False,60.60866336310365,0.4139662065532723,0.4169383180919819
-29.70888391010019,11.201935274733755,1411,1.5245013242709244,47.69146764815734,1411,163666624394684.8,False,60.663246226074584,0.4142138889239482,0.41276908814563407
-27.77695692661525,13.13380239704354,1411,1.117600944270822,47.665711239480586,1411,163666624394684.8,False,60.64308495526403,0.41420611284207887,0.41746301251364937
-36.46958157322474,4.437914748554333,1411,1.402598593139216,47.72118697278815,1411,163666624394684.8,False,60.613301963156786,0.4137823972194512,0.41176862552173565
-27.251546305154093,13.660566001105943,1411,1.3678454866309464,47.719020761371375,1411,163666624394684.8,False,60.66594262303326,0.41438189284108656,0.4098954338522265
-32.99827847088039,7.91086328063815,1411,1.9756610227990312,47.68388255314001,1411,163666624394684.8,False,60.65820097965851,0.41399602580174266,0.4156621022868723
-30.151936012292545,10.756935866388881,1411,1.2080239180671288,47.65668409898786,1411,163666624394684.8,False,60.61781472619616,0.41396098251930696,0.40733232723005974
-29.219107860645362,11.689697982345095,1411,1.562337129933179,47.65354120063184,1411,163666624394684.8,False,60.69079324817895,0.41395240802900346,0.41083379723871616
-24.89167077468079,16.008675767645645,1459,1.0702562871296597,48.33264651046809,1459,82112777100565.44,False,60.50707960228261,0.4128550266414531,0.4156741994993718
-23.507453734263933,17.39036362173763,1459,0.9222413873615853,48.33014238768541,1459,82112777100565.44,False,60.48600345703672,0.4128703259782743,0.41070335121846013
-24.0704681706086,16.827299270976777,1459,0.9253406191115123,48.30236146814207,1459,82112777100565.44,False,60.51114785229547,0.4128560973570531,0.4124752281012327
-22.378783109369945,18.50965533024667,1511,0.8731210219930062,47.849338394004235,1511,32138463870647.953,False,60.666411577994516,0.4117308491276588,0.41498610128740165
-22.457415613102505,18.430166720154823,1511,0.8335496727849322,47.851586860172155,1511,32138463870647.953,False,60.70015588220066,0.41170402220638086,0.41072615436330917
-22.26866124743476,18.641336835412297,1547,0.982531798215409,45.72898953370913,1547,9182418248756.557,False,62.32044658453993,0.41433116842089324,0.41306603206051196
-22.192842525498808,18.711400849329074,1550,1.0417473277781615,47.50712787192281,1550,16548314626563.45,False,61.44513604849389,0.41342339518067456,0.40829227466583995
-23.37478055249235,17.51764571390311,1565,1.0529271323522185,48.06462835596199,1565,21069657525135.973,False,60.53368069742773,0.4118606634472789,0.41365857220728697
-28.49876296440018,12.378667097858724,1585,1.4568873680747743,46.61896709669226,1585,148545576952438.97,False,60.47294813843051,0.40989241148396555,0.41139346148352196
-27.41885052927366,13.457708731396362,1585,1.3230846159517236,46.66307814828674,1585,148545576952438.97,False,60.414686834941506,0.4097801290734679,0.40806855876376114
-26.25247254319364,14.628969181872714,1585,1.1328938305880456,46.64338410520333,1585,148545576952438.97,False,60.46729550731158,0.4104099584691284,0.4079513712961347
-26.370244512757203,14.50879693731045,1585,1.2999750787359015,46.62004936857886,1585,148545576952438.97,False,60.435330756170195,0.4101002427864549,0.40782045987563076
-28.775306934004355,12.104657969669695,1585,1.5203762927343853,46.678907323159486,1585,148545576952438.97,False,60.44409606367238,0.41021937983762796,0.4082284195452863
-27.712291343516082,13.167735785891274,1585,1.4550029670423898,46.60673516670262,1585,148545576952438.97,False,60.414934532356575,0.41022740860347123,0.41091041521508664
-27.979600839895543,12.901516639815087,1585,1.3576313580463792,46.633006838279265,1585,148545576952438.97,False,60.43299966735932,0.4103681104451794,0.410672091911765
-26.239709462525084,14.640104422139213,1585,1.1953498636425703,46.66247044574876,1585,148545576952438.97,False,60.46587510595339,0.4101998948462562,0.40748906154233366
-25.529833949032753,15.34774129163771,1585,1.1313154372865253,46.62831178073611,1585,148545576952438.97,False,60.465972156186865,0.40991113308577454,0.4085223477696427
-26.740267955969525,14.139768351725424,1585,1.2707219344971181,46.66731738418113,1585,148545576952438.97,False,60.430137803778585,0.4102285928546766,0.4100756323826267
-25.751419380126947,15.128481586627549,1585,1.2018404968158896,46.6388642314176,1585,148545576952438.97,False,60.443281432047876,0.4102111303977702,0.4118525090213594
-25.374390192460908,15.505982749707337,1585,1.0345690340650053,46.65106945664962,1585,148545576952438.97,False,60.39931991305795,0.4103337538349924,0.4101840657289044
-26.13592814282665,14.742737296718055,1585,1.2406360740028488,46.65567061472964,1585,148545576952438.97,False,60.437230978748204,0.4100517396531528,0.4127106710555708
-22.58710607507689,18.315794824276523,1826,0.9309567933460708,45.542841457816834,1826,3403483285680.42,False,61.51264126206091,0.41352541945997134,0.4125083044915927
